time,buffersize
10.4776,11
10.4776,10
10.4776,9
10.4776,10
10.4776,11
10.4777,10
10.4777,9
10.4777,8
10.4777,7
10.4777,8
10.4777,9
10.4777,10
10.4777,9
10.4778,8
10.4778,7
10.4778,8
10.4778,9
10.4778,8
10.4778,7
10.4778,6
10.4778,7
10.4779,8
10.4779,7
10.4779,6
10.4779,5
10.4779,6
10.4779,7
10.4779,6
10.478,5
10.478,4
10.478,5
10.478,6
10.478,5
10.478,4
10.4781,3
10.4781,4
10.4781,5
10.4781,4
10.4781,3
10.4781,4
10.4782,5
10.4782,4
10.4782,3
10.4782,4
10.4782,5
10.4782,6
10.4782,7
10.4782,8
10.4782,9
10.4782,10
10.4782,11
10.4845,10
10.4845,9
10.4845,10
10.4845,11
10.4847,10
10.4847,9
10.4847,8
10.4847,9
10.4848,10
10.4848,9
10.4848,8
10.4848,9
10.4848,10
10.4848,11
10.4863,10
10.4863,9
10.4863,8
10.4864,7
10.4864,6
10.4864,5
10.4864,6
10.4865,7
10.4865,8
10.4865,9
10.4865,10
10.4865,11
10.4867,10
10.4867,9
10.4867,8
10.4867,9
10.4867,10
10.4867,9
10.4868,8
10.4868,7
10.4868,8
10.4868,9
10.4868,8
10.4868,7
10.4868,6
10.4868,7
10.4869,8
10.4869,7
10.4869,6
10.4869,5
10.4869,6
10.4869,7
10.4869,6
10.487,5
10.487,4
10.487,5
10.487,6
10.487,5
10.4871,4
10.4871,3
10.4871,4
10.4871,5
10.4871,4
10.4871,3
10.4871,2
10.4871,1
10.4871,2
10.4872,3
10.4872,2
10.4872,1
10.4872,2
10.4872,3
10.4872,2
10.4873,1
10.4873,2
10.4873,3
10.4873,2
10.4873,1
10.4873,2
10.4874,3
10.4874,2
10.4874,1
10.4874,2
10.4874,3
10.4874,2
10.4875,1
10.4875,2
10.4875,3
10.4875,2
10.4875,1
10.4875,2
10.4876,3
10.4876,2
10.4876,1
10.4876,2
10.4876,3
10.4876,4
10.4876,5
10.4876,4
10.4877,3
10.4877,2
10.4877,3
10.4877,4
10.4877,3
10.4877,2
10.4877,1
10.4877,2
10.4878,3
10.4878,2
10.4878,3
10.4878,4
10.4878,5
10.4878,6
10.4878,7
10.4878,8
10.4878,9
10.4878,10
10.4878,11
10.4886,10
10.4886,9
10.4886,8
10.4886,7
10.4886,8
10.4887,9
10.4887,10
10.4887,11
10.4887,10
10.4887,11
10.4944,10
10.4944,9
10.4944,8
10.4944,7
10.4944,6
10.4944,5
10.4944,4
10.4944,3
10.4945,2
10.4945,3
10.4945,2
10.4945,1
10.4945,2
10.4946,1
10.4946,2
10.4946,3
10.4946,2
10.4946,1
10.4947,2
10.4947,1
10.4947,2
10.4947,1
10.4947,2
10.4947,1
10.4948,2
10.4948,3
10.4948,2
10.4948,1
10.4949,2
10.4949,1
10.4949,2
10.4949,1
10.4949,2
10.4949,1
10.4949,2
10.495,1
10.495,2
10.495,1
10.495,2
10.495,3
10.495,2
10.4951,1
10.4951,2
10.4951,3
10.4951,4
10.4951,5
10.4951,4
10.4952,3
10.4952,4
10.4952,5
10.4952,6
10.4952,7
10.4952,8
10.4952,9
10.4952,10
10.4952,11
10.4985,10
10.4985,9
10.4985,8
10.4985,7
10.4985,8
10.4985,9
10.4985,10
10.4985,11
10.5004,10
10.5004,9
10.5004,8
10.5004,9
10.5004,10
10.5004,11
10.5004,10
10.5005,9
10.5005,8
10.5005,9
10.5005,10
10.5005,11
10.5005,10
10.5005,9
10.5005,8
10.5005,9
10.5006,10
10.5006,11
10.5006,10
10.5006,11
10.5044,10
10.5044,9
10.5044,10
10.5044,11
10.5068,10
10.5068,9
10.5068,8
10.5068,7
10.5068,6
10.5068,5
10.5068,4
10.5068,3
10.5068,2
10.5068,3
10.5069,4
10.5069,5
10.5069,6
10.5069,7
10.5069,8
10.5069,9
10.5069,8
10.5069,7
10.5069,6
10.5069,7
10.5069,8
10.5069,9
10.5069,8
10.5069,7
10.5069,6
10.5069,7
10.5069,8
10.5069,9
10.5069,10
10.5069,11
10.5069,10
10.507,9
10.507,8
10.507,7
10.507,8
10.5071,9
10.5072,10
10.5072,11
10.5072,10
10.5072,9
10.5073,10
10.5073,11
10.5073,10
10.5074,11
10.5079,10
10.5079,9
10.5079,8
10.5079,7
10.508,8
10.508,9
10.508,10
10.508,9
10.508,8
10.508,7
10.508,8
10.5081,9
10.5081,8
10.5081,7
10.5081,6
10.5081,7
10.5081,6
10.5081,5
10.5081,4
10.5081,3
10.5081,4
10.5082,5
10.5082,4
10.5082,3
10.5082,2
10.5082,3
10.5083,4
10.5083,3
10.5083,4
10.5083,5
10.5083,6
10.5083,7
10.5083,8
10.5083,9
10.5083,10
10.5083,11
10.5099,10
10.5099,9
10.5099,8
10.5099,7
10.5099,8
10.5099,9
10.5099,8
10.51,9
10.51,10
10.51,11
10.5108,10
10.5108,9
10.5108,8
10.5108,7
10.5108,8
10.5109,9
10.5109,8
10.5109,7
10.5109,6
10.5109,7
10.5109,8
10.5109,7
10.511,6
10.511,5
10.511,6
10.511,7
10.511,6
10.511,5
10.511,4
10.511,5
10.511,6
10.5111,5
10.5111,4
10.5111,3
10.5111,4
10.5111,3
10.5111,2
10.5111,1
10.5111,2
10.5112,3
10.5112,2
10.5112,1
10.5112,2
10.5112,3
10.5112,2
10.5113,1
10.5113,2
10.5113,3
10.5113,2
10.5113,1
10.5113,2
10.5114,3
10.5114,2
10.5114,1
10.5114,2
10.5114,3
10.5114,2
10.5114,1
10.5115,2
10.5115,3
10.5115,2
10.5115,1
10.5115,2
10.5115,3
10.5116,2
10.5116,1
10.5116,2
10.5116,3
10.5116,2
10.5116,1
10.5116,2
10.5117,3
10.5117,2
10.5117,3
10.5117,4
10.5117,5
10.5117,6
10.5117,7
10.5117,8
10.5117,9
10.5117,10
10.5117,11
10.5119,10
10.5119,9
10.5119,8
10.5119,9
10.512,10
10.512,9
10.512,8
10.512,7
10.512,8
10.5121,9
10.5121,8
10.5121,7
10.5121,6
10.5121,7
10.5121,8
10.5121,7
10.5122,6
10.5122,7
10.5122,8
10.5122,9
10.5122,10
10.5122,11
10.5124,10
10.5124,9
10.5124,8
10.5124,9
10.5124,10
10.5124,9
10.5124,8
10.5124,7
10.5124,8
10.5125,9
10.5125,8
10.5125,7
10.5125,6
10.5125,7
10.5126,8
10.5126,7
10.5126,6
10.5126,5
10.5126,6
10.5126,7
10.5126,6
10.5127,5
10.5127,4
10.5127,5
10.5127,6
10.5127,5
10.5127,4
10.5127,3
10.5127,4
10.5128,5
10.5128,4
10.5128,5
10.5128,6
10.5128,7
10.5128,8
10.5128,9
10.5128,10
10.5128,11
10.5138,10
10.5139,9
10.5139,8
10.5139,7
10.5139,8
10.5139,9
10.5139,10
10.5139,11
10.5139,10
10.5139,9
10.514,10
10.514,11
10.514,10
10.514,9
10.514,10
10.514,11
10.5141,10
10.5141,9
10.5141,10
10.5141,11
10.5141,10
10.5141,9
10.5141,8
10.5141,7
10.5141,6
10.5141,5
10.5142,4
10.5142,5
10.5142,6
10.5142,7
10.5142,8
10.5142,9
10.5142,10
10.5142,11
10.5145,10
10.5145,9
10.5145,10
10.5145,11
10.5145,10
10.5146,11
10.516,10
10.516,9
10.516,8
10.516,9
10.5161,10
10.5161,11
10.5161,10
10.5161,11
10.5162,10
10.5162,9
10.5162,8
10.5162,7
10.5162,8
10.5163,9
10.5163,10
10.5163,11
10.5163,10
10.5163,9
10.5163,10
10.5163,11
10.5164,10
10.5164,9
10.5164,8
10.5164,7
10.5164,8
10.5165,9
10.5165,10
10.5165,11
10.5165,10
10.5165,9
10.5165,10
10.5165,11
10.5165,10
10.5166,9
10.5166,10
10.5166,11
10.5166,10
10.5166,9
10.5167,10
10.5167,11
10.5167,10
10.5167,9
10.5167,8
10.5168,7
10.5168,8
10.5168,9
10.5168,10
10.5168,11
10.5168,10
10.5168,9
10.5168,10
10.5169,11
10.5169,10
10.5169,9
10.5169,10
10.5169,11
10.5184,10
10.5184,9
10.5184,8
10.5184,9
10.5185,10
10.5185,11
10.5214,10
10.5214,9
10.5214,8
10.5214,7
10.5214,6
10.5214,5
10.5215,4
10.5215,5
10.5215,6
10.5215,7
10.5215,8
10.5215,9
10.5215,10
10.5215,11
10.524,10
10.524,9
10.5241,8
10.5241,7
10.5241,6
10.5241,5
10.5241,4
10.5241,3
10.5241,2
10.5241,3
10.5241,4
10.5241,5
10.5241,6
10.5241,7
10.5241,8
10.5241,9
10.5241,10
10.5241,11
10.5289,10
10.5289,9
10.5289,8
10.5289,7
10.5289,6
10.5289,7
10.529,8
10.529,9
10.529,8
10.529,7
10.529,6
10.529,5
10.529,6
10.529,7
10.5291,6
10.5291,5
10.5291,4
10.5291,3
10.5291,2
10.5291,1
10.5292,2
10.5292,3
10.5292,2
10.5292,1
10.5292,2
10.5292,1
10.5292,2
10.5292,1
10.5293,2
10.5293,1
10.5293,2
10.5293,1
10.5293,2
10.5293,3
10.5294,2
10.5294,3
10.5294,4
10.5294,5
10.5294,6
10.5294,7
10.5294,6
10.5294,7
10.5294,8
10.5294,9
10.5294,10
10.5294,11
10.5306,10
10.5307,9
10.5307,8
10.5307,7
10.5307,6
10.5307,7
10.5307,8
10.5307,9
10.5307,8
10.5307,7
10.5307,8
10.5307,9
10.5307,10
10.5307,11
10.5318,10
10.5318,11
10.5376,10
10.5377,9
10.5377,8
10.5377,7
10.5377,6
10.5377,5
10.5377,4
10.5377,5
10.5377,6
10.5377,7
10.5377,6
10.5378,5
10.5378,4
10.5378,3
10.5378,2
10.5378,3
10.5378,4
10.5378,5
10.5378,6
10.5378,5
10.5378,4
10.5378,3
10.5378,4
10.5378,5
10.5378,4
10.5378,3
10.5378,2
10.5378,3
10.5378,4
10.5378,5
10.5379,6
10.5379,7
10.5379,8
10.5379,7
10.5379,6
10.5379,5
10.5379,4
10.5379,3
10.5379,2
10.5379,3
10.5379,4
10.5379,3
10.5379,2
10.5379,1
10.5379,2
10.538,3
10.538,4
10.538,5
10.538,6
10.538,7
10.538,6
10.538,5
10.538,4
10.538,3
10.538,2
10.538,1
10.538,2
10.538,3
10.5381,4
10.5381,5
10.5381,6
10.5381,7
10.5381,6
10.5381,5
10.5381,4
10.5381,3
10.5381,2
10.5381,1
10.5381,2
10.5381,3
10.5381,4
10.5382,5
10.5382,6
10.5382,7
10.5382,8
10.5382,9
10.5382,8
10.5382,7
10.5382,6
10.5382,5
10.5382,4
10.5382,3
10.5382,2
10.5382,3
10.5382,4
10.5382,5
10.5382,6
10.5382,7
10.5383,8
10.5383,7
10.5383,6
10.5383,5
10.5383,6
10.5383,7
10.5383,8
10.5383,9
10.5383,10
10.5383,11
10.5383,10
10.5383,9
10.5383,8
10.5383,7
10.5383,6
10.5383,5
10.5383,4
10.5384,3
10.5384,2
10.5384,1
10.5384,2
10.5384,3
10.5384,4
10.5384,5
10.5384,6
10.5384,7
10.5384,8
10.5384,9
10.5384,8
10.5384,7
10.5384,6
10.5384,5
10.5384,4
10.5384,3
10.5384,4
10.5385,5
10.5385,4
10.5385,3
10.5385,2
10.5385,3
10.5385,4
10.5385,3
10.5385,4
10.5385,5
10.5385,4
10.5385,5
10.5385,6
10.5385,5
10.5385,6
10.5385,7
10.5385,6
10.5385,7
10.5385,8
10.5385,7
10.5385,8
10.5385,9
10.5385,8
10.5385,9
10.5385,10
10.5385,11
10.5385,10
10.5386,9
10.5386,8
10.5386,7
10.5386,6
10.5386,7
10.5386,8
10.5386,9
10.5386,10
10.5386,11
10.5418,10
10.5419,9
10.5419,8
10.5419,7
10.5419,6
10.5419,5
10.5419,4
10.5419,3
10.5419,2
10.5419,1
10.5419,2
10.5419,3
10.5419,4
10.5419,3
10.5419,2
10.5419,1
10.5419,2
10.5419,3
10.5419,4
10.5419,3
10.5419,4
10.542,5
10.542,6
10.542,7
10.542,8
10.542,9
10.542,10
10.542,11
10.542,10
10.542,9
10.542,8
10.542,7
10.542,6
10.542,7
10.542,8
10.5421,7
10.5421,6
10.5421,5
10.5421,6
10.5421,7
10.5421,8
10.5421,9
10.5421,8
10.5422,7
10.5422,6
10.5422,5
10.5422,4
10.5422,3
10.5422,2
10.5422,1
10.5422,2
10.5423,3
10.5423,4
10.5423,5
10.5423,4
10.5423,3
10.5423,2
10.5423,3
10.5423,4
10.5423,5
10.5423,6
10.5423,7
10.5423,8
10.5423,9
10.5423,8
10.5423,9
10.5424,10
10.5424,11
10.5439,10
10.5439,9
10.5439,8
10.5439,7
10.5439,6
10.5439,5
10.5439,6
10.544,7
10.544,6
10.544,5
10.544,4
10.544,5
10.544,6
10.544,5
10.544,4
10.544,3
10.544,4
10.544,5
10.544,4
10.544,3
10.544,2
10.544,1
10.544,2
10.544,3
10.544,2
10.544,1
10.544,2
10.5441,3
10.5441,2
10.5441,1
10.5441,2
10.5441,3
10.5441,4
10.5441,5
10.5442,6
10.5442,5
10.5442,4
10.5442,3
10.5442,2
10.5442,3
10.5442,4
10.5442,3
10.5442,2
10.5442,1
10.5442,2
10.5442,3
10.5442,2
10.5442,3
10.5442,4
10.5442,3
10.5443,2
10.5443,3
10.5443,4
10.5443,5
10.5443,6
10.5443,7
10.5443,8
10.5443,9
10.5443,10
10.5443,11
10.5454,10
10.5454,9
10.5454,8
10.5454,7
10.5454,6
10.5455,5
10.5455,4
10.5455,3
10.5455,4
10.5455,5
10.5455,4
10.5455,3
10.5456,2
10.5456,1
10.5456,2
10.5456,1
10.5456,2
10.5456,3
10.5456,2
10.5457,1
10.5457,2
10.5457,1
10.5457,2
10.5457,1
10.5457,2
10.5457,1
10.5457,2
10.5458,1
10.5458,2
10.5458,3
10.5458,2
10.5458,1
10.5459,2
10.5459,3
10.5459,2
10.5459,1
10.5459,2
10.5459,1
10.546,2
10.546,1
10.546,2
10.546,1
10.546,2
10.546,1
10.546,2
10.5461,1
10.5461,2
10.5461,1
10.5462,2
10.5463,3
10.5463,2
10.5463,1
10.5463,2
10.5463,3
10.5463,4
10.5463,3
10.5463,2
10.5463,3
10.5463,4
10.5463,5
10.5463,6
10.5463,7
10.5464,8
10.5464,9
10.5464,10
10.5464,11
10.5464,10
10.5464,9
10.5464,8
10.5465,9
10.5465,10
10.5465,11
10.5465,10
10.5465,11
10.5465,10
10.5466,9
10.5466,8
10.5466,9
10.5466,10
10.5466,11
10.5466,10
10.5466,11
10.5467,10
10.5468,11
10.5471,10
10.5471,9
10.5471,10
10.5471,11
10.5472,10
10.5472,11
10.5539,10
10.5539,9
10.5539,8
10.5539,7
10.5539,6
10.5539,5
10.5539,4
10.5539,3
10.5539,4
10.554,5
10.554,4
10.554,3
10.554,2
10.554,1
10.554,2
10.554,3
10.554,2
10.554,3
10.554,4
10.554,5
10.554,6
10.554,7
10.554,8
10.554,9
10.554,10
10.5541,11
10.5541,10
10.5541,9
10.5541,8
10.5541,7
10.5541,6
10.5541,5
10.5541,6
10.5541,7
10.5541,8
10.5541,9
10.5541,10
10.5542,11
10.5542,10
10.5542,9
10.5542,8
10.5542,7
10.5542,6
10.5542,5
10.5542,6
10.5543,7
10.5543,6
10.5543,5
10.5543,6
10.5543,7
10.5543,6
10.5543,7
10.5543,8
10.5543,7
10.5543,6
10.5543,5
10.5543,6
10.5543,7
10.5543,6
10.5543,7
10.5543,8
10.5543,9
10.5543,10
10.5543,11
10.5544,10
10.5544,9
10.5544,8
10.5544,7
10.5544,6
10.5544,5
10.5544,6
10.5544,7
10.5544,6
10.5544,5
10.5544,4
10.5544,3
10.5544,2
10.5544,1
10.5544,2
10.5544,3
10.5544,2
10.5544,1
10.5545,2
10.5545,3
10.5545,2
10.5545,1
10.5545,2
10.5545,3
10.5545,4
10.5545,5
10.5545,4
10.5545,3
10.5545,2
10.5545,1
10.5545,2
10.5545,3
10.5546,4
10.5546,5
10.5546,6
10.5546,7
10.5546,8
10.5546,7
10.5546,6
10.5546,5
10.5546,4
10.5546,3
10.5546,2
10.5546,3
10.5546,4
10.5546,3
10.5546,2
10.5546,1
10.5546,2
10.5547,3
10.5547,2
10.5547,3
10.5547,4
10.5547,3
10.5547,2
10.5547,1
10.5547,2
10.5547,3
10.5547,2
10.5547,3
10.5547,4
10.5547,5
10.5547,6
10.5547,7
10.5547,8
10.5547,9
10.5547,8
10.5547,7
10.5548,6
10.5548,5
10.5548,4
10.5548,3
10.5548,2
10.5548,3
10.5548,4
10.5548,3
10.5548,2
10.5548,1
10.5548,2
10.5548,3
10.5548,2
10.5548,3
10.5548,4
10.5548,3
10.5548,2
10.5548,1
10.5548,2
10.5549,3
10.5549,2
10.5549,1
10.5549,2
10.5549,3
10.5549,2
10.5549,1
10.5549,2
10.555,3
10.555,2
10.555,1
10.555,2
10.555,3
10.555,2
10.555,1
10.555,2
10.5551,3
10.5551,2
10.5551,1
10.5551,2
10.5551,3
10.5551,2
10.5552,1
10.5552,2
10.5552,3
10.5552,2
10.5552,1
10.5552,2
10.5553,3
10.5553,2
10.5553,1
10.5553,2
10.5553,3
10.5553,2
10.5553,1
10.5553,2
10.5554,3
10.5554,2
10.5554,1
10.5554,2
10.5554,3
10.5555,4
10.5555,3
10.5555,2
10.5555,1
10.5555,2
10.5555,3
10.5555,4
10.5555,5
10.5555,6
10.5555,7
10.5555,8
10.5555,9
10.5555,10
10.5555,11
10.5556,10
10.5557,11
10.5558,10
10.5558,11
10.5558,10
10.5559,11
10.5559,10
10.556,11
10.556,10
10.556,11
10.5561,10
10.5561,11
10.5561,10
10.5562,11
10.5562,10
10.5563,11
10.5563,10
10.5564,9
10.5564,8
10.5564,7
10.5564,6
10.5565,7
10.5565,8
10.5565,9
10.5565,10
10.5565,11
10.5565,10
10.5566,11
10.5566,10
10.5566,11
10.5567,10
10.5567,9
10.5568,8
10.5568,7
10.5568,6
10.5568,5
10.5568,4
10.5568,5
10.5568,6
10.5568,7
10.5568,8
10.5568,9
10.5568,10
10.5568,11
10.5568,10
10.5569,11
10.5569,10
10.5569,11
10.5569,10
10.557,11
10.5571,10
10.5571,9
10.5572,8
10.5572,7
10.5572,6
10.5572,5
10.5572,6
10.5572,7
10.5572,6
10.5572,5
10.5572,4
10.5572,5
10.5572,6
10.5572,5
10.5572,4
10.5572,3
10.5573,2
10.5573,1
10.5573,2
10.5573,3
10.5573,4
10.5573,5
10.5573,6
10.5573,7
10.5573,8
10.5573,9
10.5573,10
10.5573,11
10.5574,10
10.5574,9
10.5574,8
10.5574,7
10.5574,8
10.5575,9
10.5575,10
10.5575,11
10.5575,10
10.5575,11
10.5593,10
10.5593,9
10.5593,8
10.5593,9
10.5593,10
10.5593,11
10.5646,10
10.5647,11
10.5673,10
10.5673,9
10.5673,8
10.5673,7
10.5673,6
10.5673,5
10.5673,4
10.5673,3
10.5674,4
10.5674,5
10.5674,6
10.5674,5
10.5674,6
10.5674,7
10.5674,8
10.5674,9
10.5674,10
10.5674,11
10.5683,10
10.5683,9
10.5684,8
10.5684,7
10.5684,8
10.5684,9
10.5684,10
10.5684,11
10.5684,10
10.5684,9
10.5684,8
10.5684,9
10.5684,10
10.5685,9
10.5685,8
10.5685,7
10.5685,6
10.5685,5
10.5685,4
10.5685,5
10.5685,6
10.5685,5
10.5685,4
10.5685,5
10.5685,6
10.5685,7
10.5685,8
10.5685,9
10.5685,10
10.5685,11
10.5685,10
10.5686,9
10.5686,8
10.5686,9
10.5686,10
10.5686,11
10.5686,10
10.5686,9
10.5686,8
10.5687,9
10.5687,10
10.5687,9
10.5687,8
10.5687,7
10.5687,6
10.5687,7
10.5687,8
10.5687,7
10.5687,6
10.5687,5
10.5687,4
10.5687,5
10.5687,6
10.5687,5
10.5687,4
10.5687,3
10.5687,2
10.5687,3
10.5687,4
10.5687,3
10.5687,2
10.5687,1
10.5687,2
10.5687,3
10.5688,2
10.5688,1
10.5688,2
10.5688,3
10.5688,4
10.5688,5
10.5688,6
10.5688,7
10.5688,6
10.5688,5
10.5689,4
10.5689,5
10.5689,6
10.5689,5
10.5689,4
10.5689,3
10.5689,2
10.5689,3
10.5689,4
10.5689,5
10.5689,6
10.5689,7
10.5689,8
10.5689,9
10.5689,10
10.5689,11
10.5689,10
10.5689,9
10.5689,8
10.5689,7
10.5689,8
10.5689,9
10.569,10
10.569,11
10.569,10
10.569,9
10.569,8
10.569,9
10.569,10
10.569,9
10.569,8
10.569,7
10.569,8
10.569,9
10.569,10
10.569,11
10.5696,10
10.5696,9
10.5696,8
10.5696,7
10.5696,6
10.5696,7
10.5697,8
10.5697,7
10.5697,6
10.5697,5
10.5697,4
10.5697,3
10.5697,2
10.5697,1
10.5697,2
10.5697,3
10.5697,2
10.5697,1
10.5697,2
10.5698,3
10.5698,4
10.5698,5
10.5698,6
10.5698,7
10.5698,6
10.5698,5
10.5698,4
10.5698,3
10.5698,2
10.5698,3
10.5698,4
10.5699,5
10.5699,6
10.5699,7
10.5699,8
10.5699,9
10.5699,10
10.5699,11
10.5758,10
10.5758,9
10.5758,8
10.5758,7
10.5758,6
10.5758,5
10.5758,4
10.5758,3
10.5758,2
10.5758,1
10.5758,2
10.5759,3
10.5759,4
10.5759,3
10.5759,2
10.5759,1
10.5759,2
10.5759,3
10.5759,4
10.576,5
10.576,6
10.576,7
10.576,6
10.576,5
10.576,4
10.576,3
10.576,2
10.576,1
10.576,2
10.576,3
10.576,4
10.576,3
10.576,4
10.576,5
10.576,4
10.576,5
10.576,6
10.576,5
10.576,6
10.576,7
10.576,6
10.576,7
10.576,8
10.576,7
10.576,8
10.576,9
10.5761,8
10.5761,9
10.5761,10
10.5761,9
10.5761,10
10.5761,11
10.5774,10
10.5774,9
10.5774,8
10.5774,9
10.5774,10
10.5774,11
10.5774,10
10.5774,9
10.5774,8
10.5774,9
10.5775,10
10.5775,9
10.5775,8
10.5775,9
10.5775,10
10.5775,11
10.5802,10
10.5803,9
10.5803,8
10.5803,9
10.5803,10
10.5803,11
10.5803,10
10.5803,9
10.5804,8
10.5804,9
10.5804,10
10.5804,9
10.5804,8
10.5804,7
10.5804,6
10.5804,5
10.5804,4
10.5804,5
10.5804,6
10.5804,5
10.5804,4
10.5804,3
10.5804,2
10.5804,3
10.5804,4
10.5804,5
10.5804,6
10.5804,7
10.5804,8
10.5804,9
10.5804,10
10.5804,11
10.5814,10
10.5814,9
10.5814,8
10.5814,7
10.5814,6
10.5814,7
10.5814,8
10.5814,9
10.5814,10
10.5814,11
10.5848,10
10.5848,9
10.5848,8
10.5848,7
10.5848,8
10.5848,9
10.5848,10
10.5848,11
10.5848,10
10.5849,9
10.5849,8
10.5849,7
10.5849,6
10.5849,5
10.5849,4
10.5849,3
10.5849,4
10.5849,5
10.585,6
10.585,7
10.585,8
10.585,9
10.585,8
10.585,7
10.585,6
10.585,7
10.585,8
10.585,7
10.585,6
10.585,5
10.585,4
10.585,3
10.585,2
10.585,3
10.585,4
10.585,3
10.5851,2
10.5851,1
10.5851,2
10.5851,3
10.5851,4
10.5851,5
10.5851,6
10.5851,7
10.5851,6
10.5852,5
10.5852,6
10.5852,7
10.5852,8
10.5852,9
10.5852,10
10.5852,11
10.5852,10
10.5852,9
10.5852,8
10.5852,9
10.5853,10
10.5853,11
10.5853,10
10.5853,9
10.5853,8
10.5853,9
10.5853,10
10.5853,11
10.5853,10
10.5854,9
10.5854,8
10.5854,9
10.5854,10
10.5854,11
10.5854,10
10.5855,9
10.5855,8
10.5855,9
10.5855,10
10.5855,9
10.5855,8
10.5855,7
10.5855,6
10.5855,5
10.5855,4
10.5855,5
10.5855,6
10.5855,5
10.5855,4
10.5855,3
10.5855,2
10.5855,3
10.5855,4
10.5855,3
10.5855,2
10.5855,1
10.5855,2
10.5856,3
10.5856,4
10.5856,5
10.5856,6
10.5856,7
10.5856,6
10.5856,5
10.5856,4
10.5856,5
10.5856,6
10.5856,5
10.5857,6
10.5857,7
10.5857,8
10.5857,9
10.5857,10
10.5857,11
10.5874,10
10.5874,9
10.5874,8
10.5874,7
10.5874,8
10.5874,9
10.5874,10
10.5874,11
10.5874,10
10.5875,9
10.5875,8
10.5875,9
10.5875,10
10.5875,11
10.5875,10
10.5875,9
10.5875,8
10.5876,9
10.5876,10
10.5876,11
10.5876,10
10.5876,9
10.5876,8
10.5876,9
10.5877,10
10.5877,11
10.5877,10
10.5877,9
10.5877,8
10.5877,9
10.5877,10
10.5877,11
10.5877,10
10.5878,9
10.5878,10
10.5878,11
10.5879,10
10.5879,9
10.5879,8
10.5879,9
10.5879,10
10.5879,9
10.5879,8
10.5879,7
10.588,8
10.588,9
10.588,10
10.588,11
10.588,10
10.588,9
10.588,10
10.5881,11
10.5934,10
10.5934,11
10.5935,10
10.5935,11
10.5935,10
10.5936,11
10.5936,10
10.5936,11
10.5937,10
10.5937,11
10.5937,10
10.5938,11
10.5947,10
10.5947,9
10.5947,8
10.5947,7
10.5947,6
10.5947,5
10.5948,4
10.5948,5
10.5948,6
10.5948,7
10.5948,8
10.5948,9
10.5948,10
10.5948,11
10.5954,10
10.5954,9
10.5955,8
10.5955,7
10.5956,6
10.5956,7
10.5956,8
10.5956,9
10.5956,10
10.5956,11
10.6011,10
10.6011,9
10.6012,8
10.6012,9
10.6012,10
10.6012,11
10.6012,10
10.6012,9
10.6012,8
10.6012,7
10.6012,8
10.6012,9
10.6012,10
10.6013,11
10.6013,10
10.6013,11
10.6054,10
10.6054,9
10.6055,8
10.6055,7
10.6055,8
10.6055,9
10.6055,10
10.6055,9
10.6056,8
10.6056,7
10.6056,8
10.6056,9
10.6056,10
10.6056,11
10.6073,10
10.6074,11
10.6074,10
10.6074,9
10.6074,8
10.6074,9
10.6074,10
10.6074,11
10.6133,10
10.6133,9
10.6134,10
10.6134,9
10.6134,8
10.6134,7
10.6134,6
10.6134,5
10.6134,6
10.6134,7
10.6134,8
10.6134,9
10.6134,10
10.6134,11
10.6134,10
10.6135,9
10.6135,8
10.6135,7
10.6135,6
10.6135,5
10.6135,4
10.6135,3
10.6135,2
10.6135,1
10.6135,2
10.6136,3
10.6136,4
10.6136,3
10.6136,4
10.6136,5
10.6136,6
10.6136,7
10.6136,8
10.6136,7
10.6136,6
10.6136,5
10.6136,4
10.6136,3
10.6136,2
10.6136,3
10.6136,4
10.6136,5
10.6136,6
10.6136,7
10.6136,8
10.6136,9
10.6136,10
10.6136,11
10.6195,10
10.6195,9
10.6195,8
10.6195,7
10.6195,8
10.6195,9
10.6195,10
10.6195,11
10.6198,10
10.6198,9
10.6198,8
10.6198,7
10.6198,8
10.6198,9
10.6198,10
10.6198,9
10.6199,8
10.6199,7
10.6199,8
10.6199,9
10.6199,10
10.6199,11
10.6199,10
10.62,9
10.62,8
10.62,9
10.62,10
10.62,11
10.62,10
10.62,9
10.6201,8
10.6201,9
10.6201,10
10.6201,11
10.6201,10
10.6201,9
10.6201,8
10.6201,7
10.6202,6
10.6202,7
10.6202,8
10.6202,9
10.6202,10
10.6202,11
10.6295,10
10.6295,9
10.6296,8
10.6296,7
10.6296,6
10.6296,5
10.6296,4
10.6296,3
10.6296,4
10.6296,5
10.6296,6
10.6296,7
10.6296,8
10.6296,9
10.6296,10
10.6296,11
10.6301,10
10.6301,9
10.6301,8
10.6301,9
10.6301,10
10.6301,11
10.6301,10
10.6301,9
10.6302,8
10.6302,7
10.6302,8
10.6302,9
10.6302,10
10.6302,11
10.6302,10
10.6302,9
10.6302,10
10.6302,11
10.6302,10
10.6302,9
10.6302,10
10.6302,11
10.6302,10
10.6302,9
10.6302,10
10.6302,11
10.6302,10
10.6302,9
10.6302,10
10.6302,11
10.6302,10
10.6302,9
10.6302,10
10.6302,11
10.6303,10
10.6303,9
10.6303,10
10.6303,11
10.6375,10
10.6376,9
10.6376,8
10.6376,9
10.6376,10
10.6376,11
10.6401,10
10.6401,9
10.6401,8
10.6402,7
10.6402,6
10.6402,5
10.6402,4
10.6402,5
10.6402,6
